y_true,y_pred,true_name,pred_name,correct
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
113,113,114.Black_throated_Sparrow,114.Black_throated_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,116,115.Brewer_Sparrow,117.Clay_colored_Sparrow,False
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,117,115.Brewer_Sparrow,118.House_Sparrow,False
114,116,115.Brewer_Sparrow,117.Clay_colored_Sparrow,False
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
114,114,115.Brewer_Sparrow,115.Brewer_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,126,116.Chipping_Sparrow,127.Savannah_Sparrow,False
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,114,116.Chipping_Sparrow,115.Brewer_Sparrow,False
115,131,116.Chipping_Sparrow,132.White_crowned_Sparrow,False
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,14,116.Chipping_Sparrow,015.Lazuli_Bunting,False
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
115,115,116.Chipping_Sparrow,116.Chipping_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,112,117.Clay_colored_Sparrow,113.Baird_Sparrow,False
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,115,117.Clay_colored_Sparrow,116.Chipping_Sparrow,False
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,130,117.Clay_colored_Sparrow,131.Vesper_Sparrow,False
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
116,84,117.Clay_colored_Sparrow,085.Horned_Lark,False
116,116,117.Clay_colored_Sparrow,117.Clay_colored_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,195,118.House_Sparrow,196.House_Wren,False
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,129,118.House_Sparrow,130.Tree_Sparrow,False
117,118,118.House_Sparrow,119.Field_Sparrow,False
117,118,118.House_Sparrow,119.Field_Sparrow,False
117,117,118.House_Sparrow,118.House_Sparrow,True
117,118,118.House_Sparrow,119.Field_Sparrow,False
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
117,117,118.House_Sparrow,118.House_Sparrow,True
118,128,119.Field_Sparrow,129.Song_Sparrow,False
118,128,119.Field_Sparrow,129.Song_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,117,119.Field_Sparrow,118.House_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,115,119.Field_Sparrow,116.Chipping_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,117,119.Field_Sparrow,118.House_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,129,119.Field_Sparrow,130.Tree_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,115,119.Field_Sparrow,116.Chipping_Sparrow,False
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
118,118,119.Field_Sparrow,119.Field_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,128,120.Fox_Sparrow,129.Song_Sparrow,False
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,130,120.Fox_Sparrow,131.Vesper_Sparrow,False
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
119,119,120.Fox_Sparrow,120.Fox_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,114,121.Grasshopper_Sparrow,115.Brewer_Sparrow,False
120,112,121.Grasshopper_Sparrow,113.Baird_Sparrow,False
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,114,121.Grasshopper_Sparrow,115.Brewer_Sparrow,False
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,130,121.Grasshopper_Sparrow,131.Vesper_Sparrow,False
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
120,120,121.Grasshopper_Sparrow,121.Grasshopper_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
121,121,122.Harris_Sparrow,122.Harris_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,112,123.Henslow_Sparrow,113.Baird_Sparrow,False
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
122,122,123.Henslow_Sparrow,123.Henslow_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
123,123,124.Le_Conte_Sparrow,124.Le_Conte_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,128,125.Lincoln_Sparrow,129.Song_Sparrow,False
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,128,125.Lincoln_Sparrow,129.Song_Sparrow,False
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,128,125.Lincoln_Sparrow,129.Song_Sparrow,False
124,128,125.Lincoln_Sparrow,129.Song_Sparrow,False
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,128,125.Lincoln_Sparrow,129.Song_Sparrow,False
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
124,124,125.Lincoln_Sparrow,125.Lincoln_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,103,126.Nelson_Sharp_tailed_Sparrow,104.American_Pipit,False
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,126,126.Nelson_Sharp_tailed_Sparrow,127.Savannah_Sparrow,False
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,12,126.Nelson_Sharp_tailed_Sparrow,013.Bobolink,False
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
125,125,126.Nelson_Sharp_tailed_Sparrow,126.Nelson_Sharp_tailed_Sparrow,True
